0.0,0.0,0.0
6.24723026578467e-7,6.247230260118431e-7,6.247230265784669e-7
5.801412987337791e-6,5.801412838381592e-6,5.801412987337791e-6
2.591151412948281e-5,2.5911507845513855e-5,2.591151412948281e-5
8.291891085064397e-5,8.29187956049569e-5,8.291891085064397e-5
0.00020938439685226824,0.0002093832269529411,0.00020938439685226824
0.00045244297514382035,0.0004524349219696747,0.00045244297514382035
0.0008679725115086189,0.0008679312748708628,0.0008679725115086189
0.0015236180376786233,0.0015234485304701534,0.0015236180376786233
0.0015236180376786233,0.0015234485304701534,0.0015236180376786233
0.0024963367036302435,0.002495748222613788,0.0024963367036302435
0.0038799344730236548,0.0038781344940390693,0.003879934473023655
0.005679168859149018,0.005674398722345568,0.0056791688591490185
0.005679168859149018,0.005674398722345568,0.0056791688591490185
0.007786270413101832,0.007775459143469635,0.007786270413101832
0.010183245079856877,0.010161263234950686,0.010183245079856863
0.010183245079856877,0.010161263234950686,0.010183245079856863
0.01277068813931404,0.012730005917666768,0.012770688139314246
0.015465003066830716,0.015395103799673623,0.015465003066831169
0.018147749348469855,0.018035043030237372,0.01814774934847032
0.018147749348469855,0.018035043030237372,0.01814774934847032
0.02069934930877771,0.0205271465617071,0.020699349308778456
0.022995303887495197,0.02274430522038018,0.022995303887496283
0.022995303887495197,0.02274430522038018,0.022995303887496283
0.024927684389560483,0.02457653310331745,0.02492768438956185
0.02640918210708117,0.025935313267349505,0.026409182107082797
0.027376518690065466,0.026757719222611467,0.0273765186900671
0.027376518690065466,0.026757719222611467,0.0273765186900671
0.027798424975627022,0.027017889139256526,0.027798424975628514
0.02772699246026391,0.02678107339467362,0.02772699246026527
0.02772699246026391,0.02678107339467362,0.02772699246026527
0.027305636849712593,0.026203486711559667,0.027305636849713665
0.026728214840982183,0.025493690336150208,0.026728214840983044
0.026728214840982183,0.025493690336150208,0.026728214840983044
0.02623917338573995,0.02491286898342469,0.026239173385740187
0.02613624210639018,0.02477617777935868,0.02613624210638992
0.02613624210639018,0.02477617777935868,0.02613624210638992
0.026695027395257597,0.025367461749562566,0.02669502739525626
0.028125456506789107,0.02689272688845073,0.028125456506787203
0.028125456506789107,0.02689272688845073,0.028125456506787203
0.03056162211259978,0.029471277116409164,0.03056162211259792
0.03404362418984136,0.03311716386788714,0.03404362418983848
0.03404362418984136,0.03311716386788714,0.03404362418983848
0.0385106968447746,0.03773357418176816,0.03851069684477165
0.04383212541358817,0.04314647120174575,0.04383212541358572
0.049813091675165275,0.0491111443381636,0.04981309167516308
0.049813091675165275,0.0491111443381636,0.04981309167516308
0.056161937867020714,0.055281811511500245,0.05616193786701902
0.06241955999001361,0.061155270859840266,0.06241955999001274
0.06241955999001361,0.061155270859840266,0.06241955999001274
0.06638353273724715,0.06472966285812191,0.06638353273724713
0.07128030225214484,0.06889764411981288,0.07128030225214596
0.07338135414860714,0.07053685212662972,0.07338135414860891
0.07523208543926097,0.07182232024138907,0.0752320854392634
0.07728620687126542,0.07249717539255071,0.0772862068712695
0.0771651128588877,0.07160636162871221,0.07716511285889235
0.0761322674215375,0.06980124090775858,0.0761322674215425
0.07415968982025076,0.06710606157611479,0.07415968982025598
0.07128999487698627,0.06361951414900688,0.07128999487699139
0.06763861248683659,0.059513854331056326,0.0676386124868412
0.06338352015661847,0.05501818249141277,0.06338352015662277
0.05875465098788278,0.050403390578083615,0.058754650987885904
0.05401677799023347,0.04596127942107902,0.05401677799023573
0.04945180723115199,0.04198454191329745,0.049451807231152584
0.04945180723115199,0.04198454191329745,0.049451807231152584
0.04533893532692027,0.038745692497882914,0.04533893532692001
0.04193535794700058,0.036477273454122716,0.041935357946999985
0.039458051677452026,0.03535356535380388,0.039458051677450735
0.038067715844126514,0.035475057577535565,0.03806771584412469
0.0378566310440648,0.03685766922967217,0.03785663104406291
0.03884130989649188,0.03942824837094815,0.03884130989648957
0.0409610233116909,0.043027829213485365,0.040961023311688306
0.04408181488307609,0.047421952109155244,0.04408181488307289
0.04800617357424985,0.052318362938307134,0.04800617357424676
0.04800617357424985,0.052318362938307134,0.04800617357424676
0.05248675424916096,0.05738890372467022,0.05248675424915803
0.057243156457185786,0.06229379077713572,0.057243156457183246
0.06197991407596826,0.06670525277312692,0.06197991407596594
0.06640472608773887,0.07032897333145363,0.0664047260877369
0.0702457763571116,0.07292201345752031,0.07024577635711106
0.07326762033474678,0.07430699754210929,0.073267620334747
0.07528505232765564,0.07438256144028861,0.07528505232765681
0.07617445355143146,0.07313019312169135,0.0761744535514335
0.07617445355143146,0.07313019312169135,0.0761744535514335
0.07588199693353946,0.07061723157255102,0.07588199693354218
0.0744278961655799,0.06699538497453486,0.07442789616558332
0.0719060042889569,0.06249387040634204,0.07190600428896084
0.06847840538321395,0.05740669214752027,0.06847840538321819
0.06436501806057494,0.05207392208423113,0.06436501806057897
0.059828866668447986,0.046858067397202566,0.05982886666845159
0.05515819555597594,0.042117522648650076,0.055158195555979575
0.05064701349064392,0.038179859711285985,0.05064701349064689
0.04657582269724028,0.035317855715858305,0.04657582269724229
0.04657582269724028,0.035317855715858305,0.04657582269724229
0.043193826220879285,0.03373045789513049,0.04319382622088057
0.04070428145446423,0.033530496051680195,0.04070428145446464
0.03925316178682776,0.03473902662546921,0.03925316178682718
0.03892162409114061,0.037285980461968626,0.03892162409113933
0.03972216311557075,0.041015657907606154,0.039722163115568566
0.04159809506842378,0.04569629196942582,0.04159809506842115
0.04442669711892234,0.05103313827274533,0.044426697118919584
0.04802612304582403,0.056684981458128156,0.048026123045821274
0.04802612304582403,0.056684981458128156,0.048026123045821274
0.05216605781385542,0.06228386923005008,0.05216605781385239
0.0565819775750198,0.06745800269311489,0.05658197757501658
0.06099222885542805,0.07185668860410031,0.060992228855424935
0.06511675177735318,0.07517565473365193,0.06511675177735052
0.06869598227803447,0.07718038000579745,0.06869598227803234
